host_response_rate,host_is_superhost,host_listings_count,zipcode,room_type,bathrooms,accommodates,beds,bed_type,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_30,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,has_reviews,reviews_per_month.1,log.reviews_per_month,review_scores_rating.1,log.review_scores_rating,review_score_value.1,log.review_scores_value,review_scores_location.1,log.review_scores_location,review_scores_communication.1,log.review_scores_communication,review_scores_checkin.1,log.review_scores_checkin,review_scores_accuracy.1,log.review_scores_accuracy,review_scores_cleanliness.1,log.review_scores_cleanliness,number_of_reviews.1,log.number_of_reviews,inzip28801,inzip28804,logprice,predict,raw.resid
100%,t,1,28801,Private room,1,2,1,Real Bed,75,0,0,1,0,1,22,43,100,10,10,10,10,10,10,flexible,6.23,1,7.23,1.9782390361706734,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,44,3.784189633918261,yes,no,4.31748811353631,4.023386435526106,0.2941016780102039
100%,t,1,28803,Entire home/apt,1,3,2,Real Bed,63,150,50,1,0,2,6,50,100,10,10,10,10,10,10,moderate,6,1,7,1.9459101490553132,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,51,3.9318256327243257,no,no,4.143134726391533,4.551966259896073,-0.40883153350454027
100%,t,1,28801,Entire home/apt,1,4,2,Real Bed,106,0,35,2,15,1,3,104,98,10,10,10,10,10,10,moderate,12.53,1,13.53,2.604909442182697,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,105,4.653960350157523,yes,no,4.663439094112067,4.4667717431359675,0.19666735097609944
100%,t,1,28803,Entire home/apt,1,4,2,Real Bed,250,0,55,1,0,2,0,47,100,10,10,10,10,10,10,flexible,7.66,1,8.66,2.1587147225743437,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,48,3.871201010907891,no,no,5.521460917862246,4.517342607171487,1.0041183106907594
N/A,t,4,28801,Entire home/apt,1,2,1,Real Bed,115,200,60,1,0,3,8,29,100,10,10,10,10,10,10,strict_14_with_grace_period,3.52,1,4.52,1.5085119938441398,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,30,3.4011973816621555,yes,no,4.74493212836325,4.641009036635487,0.10392309172776315
100%,t,1,28804,Entire home/apt,2,6,4,Real Bed,120,200,90,1,0,3,9,21,100,10,10,10,10,10,10,strict_14_with_grace_period,2.79,1,3.79,1.332366019094335,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,22,3.091042453358316,no,yes,4.787491742782046,5.110076609991381,-0.32258486720933544
N/A,f,1,28704,Entire home/apt,2,6,4,Real Bed,195,500,150,6,50,3,14,6,100,10,10,10,10,10,10,flexible,4,1,5,1.6094379124341003,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,7,1.9459101490553132,no,no,5.272999558563747,5.037557764650422,0.2354417939133251
N/A,t,2,28704,Entire home/apt,2.5,8,4,Real Bed,500,100,50,9,25,3,19,1,100,10,10,10,10,10,10,moderate,0.21,1,1.21,0.1906203596086497,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,no,no,6.214608098422191,5.394413613303854,0.8201944851183374
N/A,t,1,28801,Private room,1,2,1,Real Bed,52,200,20,2,0,1,19,42,98,10,10,10,10,10,10,moderate,5.7,1,6.7,1.9021075263969205,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,43,3.7612001156935624,yes,no,3.9512437185814275,4.169892099398959,-0.21864838081753168
100%,t,1,28803,Private room,1,2,1,Real Bed,68,0,0,1,0,1,26,49,99,10,10,10,10,10,10,moderate,6.87,1,7.87,2.063058062429312,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,50,3.912023005428146,no,no,4.219507705176107,4.092160970165531,0.12734673501057614
100%,t,1,28704,Entire home/apt,1,4,3,Real Bed,99,100,75,1,0,2,6,13,100,10,10,10,10,10,10,moderate,1.76,1,2.76,1.0152306797290584,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,14,2.6390573296152584,no,no,4.59511985013459,4.908494847971439,-0.3133749978368492
100%,t,1,28803,Private room,1,5,2,Real Bed,60,0,40,2,25,1,10,33,96,10,10,10,10,10,10,moderate,5.18,1,6.18,1.8213182714695995,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,34,3.5263605246161616,no,no,4.0943445622221,4.49719603593886,-0.4028514737167592
100%,t,3,28805,Entire home/apt,1.5,3,2,Real Bed,150,0,35,2,18,3,5,3,100,10,10,10,10,9,10,flexible,1.67,1,2.67,0.9820784724121582,101,4.61512051684126,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,no,no,5.0106352940962555,4.608678867926234,0.40195642617002125
100%,f,1,28805,Entire home/apt,3,6,5,Real Bed,199,0,100,4,10,2,0,2,100,10,10,10,10,9,9,moderate,0.31,1,1.31,0.2700271372130602,101,4.61512051684126,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,no,no,5.293304824724492,5.2166055395133,0.07669928521119207
100%,t,1,28804,Entire home/apt,2,4,2,Real Bed,225,0,0,1,0,2,6,9,98,10,10,10,10,10,10,flexible,1.79,1,2.79,1.0260415958332743,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,no,yes,5.41610040220442,4.606503656759109,0.8095967454453108
N/A,f,1,28804,Entire home/apt,1,2,1,Real Bed,80,0,5,1,0,1,0,1,100,10,10,10,10,10,10,flexible,0.15,1,1.15,0.13976194237515863,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,no,yes,4.382026634673881,4.547662312003673,-0.16563567732979223
100%,t,1,28803,Entire home/apt,1,4,2,Real Bed,179,0,0,2,10,2,7,40,100,10,10,10,10,10,10,moderate,6.98,1,7.98,2.0769384114617173,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,41,3.713572066704308,no,no,5.187385805840755,4.466512851371946,0.7208729544688088
100%,t,4,28806,Entire home/apt,1,4,1,Real Bed,89,0,75,2,20,2,8,20,98,10,10,9,10,10,10,moderate,3,1,4,1.3862943611198906,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,21,3.044522437723423,no,no,4.48863636973214,4.839330027977777,-0.35069365824563725
100%,f,1,28806,Entire home/apt,1,4,2,Real Bed,130,0,0,1,0,2,15,30,97,10,9,10,10,10,10,flexible,4.33,1,5.33,1.673351238177753,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,31,3.4339872044851463,no,no,4.867534450455582,4.447043982702691,0.42049046775289156
93%,f,8,28801,Private room,1,2,1,Real Bed,238,0,0,1,0,1,8,4,100,10,10,10,10,10,10,moderate,0.58,1,1.58,0.4574248470388755,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,5,1.6094379124341003,yes,no,5.472270673671475,4.3043920875371695,1.1678785861343055
93%,f,8,28801,Private room,1,2,1,Real Bed,268,0,0,1,0,1,2,1,0,0,0,0,0,0,0,moderate,0.19,1,1.19,0.17395330712343798,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0.6931471805599453,yes,no,5.5909869805108565,4.342906055397344,1.2480809251135128
93%,f,8,28801,Private room,7.5,16,7,Real Bed,975,0,0,1,0,1,27,5,100,10,10,10,10,10,10,moderate,1.09,1,2.09,0.7371640659767196,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,6,1.791759469228055,yes,no,6.882437470997847,5.685039182797385,1.1973982882004623
100%,t,1,28805,Entire home/apt,1,3,1,Real Bed,75,0,35,2,35,2,24,22,97,10,10,10,10,9,10,moderate,3.84,1,4.84,1.5769147207285403,98,4.584967478670572,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,no,no,4.31748811353631,4.645868444249922,-0.32838033071361217
100%,t,1,28806,Entire home/apt,1,3,2,Real Bed,79,275,39,2,39,2,14,41,99,10,10,10,10,10,10,moderate,6.15,1,7.15,1.9671123567059163,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,42,3.7376696182833684,no,no,4.3694478524670215,4.541627401959446,-0.17217954949242475
100%,t,1,28732,Entire home/apt,1,4,2,Real Bed,11,250,25,4,10,3,17,12,98,10,10,10,10,10,10,moderate,2.01,1,3.01,1.1019400787607843,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,13,2.5649493574615367,no,no,2.3978952727983707,4.766614176927066,-2.368718904128695
100%,f,48,28801,Entire home/apt,1,2,1,Real Bed,106,0,194,2,0,2,15,3,67,8,9,7,8,9,7,super_strict_30,0.45,1,1.45,0.371563556432483,68,4.219507705176107,8,2.0794415416798357,10,2.302585092994046,9,2.1972245773362196,8,2.0794415416798357,9,2.1972245773362196,10,2.302585092994046,4,1.3862943611198906,yes,no,4.663439094112067,5.249243117224049,-0.5858040231119821
100%,t,2,28806,Entire home/apt,2,5,3,Real Bed,168,200,100,1,0,2,0,18,97,10,9,10,10,10,10,strict_14_with_grace_period,3.94,1,4.9399999999999995,1.597365331199831,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,19,2.9444389791664403,no,no,5.123963979403259,4.984980898475169,0.13898308092808964
100%,f,2,28806,Entire home/apt,1,4,2,Real Bed,75,0,50,2,0,1,11,23,97,10,10,10,10,10,10,flexible,3.5,1,4.5,1.5040773967762742,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,24,3.1780538303479458,no,no,4.31748811353631,4.633645649055167,-0.3161575355188573
N/A,t,4,28801,Entire home/apt,1,3,1,Real Bed,250,200,75,1,25,3,17,9,98,10,10,10,10,10,9,strict_14_with_grace_period,1.89,1,2.8899999999999997,1.0612565021243408,99,4.59511985013459,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,yes,no,5.521460917862246,4.904617979313992,0.6168429385482543
N/A,t,1,28806,Entire home/apt,2,4,2,Real Bed,82,0,50,2,10,2,9,20,94,10,10,10,10,9,10,flexible,3.97,1,4.970000000000001,1.6034198401085376,95,4.553876891600541,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,21,3.044522437723423,no,no,4.406719247264253,4.649661683172635,-0.2429424359083816
N/A,t,1,28806,Private room,1,2,1,Real Bed,58,0,20,1,20,1,21,9,100,10,10,10,10,10,10,flexible,3.29,1,4.29,1.4562867329399256,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,no,no,4.060443010546419,4.195455735176215,-0.13501272462979585
100%,t,3,28804,Entire home/apt,2,8,6,Real Bed,240,500,120,1,0,2,14,2,100,10,10,10,10,10,10,moderate,1.13,1,2.13,0.7561219797213337,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,no,yes,5.480638923341991,5.432389302971227,0.04824962037076386
83%,f,1,28803,Entire home/apt,1,2,1,Real Bed,50,200,50,1,0,30,0,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,3.912023005428146,4.31552673768953,-0.40350373226138414
N/A,t,2,28806,Entire home/apt,1,4,1,Real Bed,120,0,50,1,0,2,12,32,100,10,10,10,10,10,10,moderate,5.19,1,6.19,1.8229350866965048,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,33,3.4965075614664802,no,no,4.787491742782046,4.688378888081802,0.09911285470024378
100%,f,10,28806,Entire home/apt,1,3,2,Real Bed,119,150,64,2,39,30,14,44,96,10,10,10,10,9,10,strict_14_with_grace_period,8.1,1,9.1,2.2082744135228043,97,4.574710978503383,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,45,3.8066624897703196,no,no,4.77912349311153,4.1800575621307114,0.5990659309808182
100%,t,1,28806,Entire home/apt,1,4,3,Real Bed,100,250,30,4,15,1,18,24,98,10,10,10,10,10,10,flexible,4.34,1,5.34,1.6752256529721035,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,25,3.2188758248682006,no,no,4.605170185988092,4.6201225080083805,-0.014952322020288733
N/A,t,1,28806,Entire home/apt,1,2,1,Real Bed,99,0,25,1,0,2,10,22,98,10,10,10,10,10,10,flexible,6.06,1,7.06,1.9544450515051506,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,no,no,4.59511985013459,4.3180559612023535,0.2770638889322363
100%,f,1,28803,Entire home/apt,2,6,3,Real Bed,110,0,150,1,0,90,30,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.700480365792417,4.680646030940686,0.019834334851730695
100%,t,3,28804,Private room,1,2,1,Real Bed,80,0,10,1,0,1,0,5,100,10,10,10,9,10,10,moderate,1.15,1,2.15,0.7654678421395714,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,6,1.791759469228055,no,yes,4.382026634673881,4.307219501588367,0.07480713308551401
100%,t,1,28801,Private room,1,2,1,Real Bed,89,0,25,2,0,2,15,29,100,10,10,10,10,10,10,flexible,5.76,1,6.76,1.9110228900548727,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,30,3.4011973816621555,yes,no,4.48863636973214,4.084944851353924,0.40369151837821526
100%,f,1,28805,Entire home/apt,2,7,5,Real Bed,185,500,100,6,25,3,12,8,100,10,10,10,10,10,10,strict_14_with_grace_period,1.97,1,2.9699999999999998,1.0885619528146082,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,9,2.1972245773362196,no,no,5.220355825078324,5.219875626405365,4.801986729594532e-4
100%,t,1,28804,Entire home/apt,1,4,2,Real Bed,150,0,79,4,39,3,18,11,98,10,10,10,10,10,10,moderate,2.31,1,3.31,1.1969481893889715,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,yes,5.0106352940962555,4.914320029159161,0.09631526493709419
100%,t,1,28806,Entire home/apt,1,3,1,Real Bed,95,300,30,1,20,1,18,30,97,10,10,10,10,10,9,strict_14_with_grace_period,5.88,1,6.88,1.9286186519452522,98,4.584967478670572,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,31,3.4339872044851463,no,no,4.553876891600541,4.611061360385422,-0.05718446878488148
N/A,t,1,28803,Private room,1,2,1,Real Bed,40,0,0,1,5,1,16,22,99,10,10,10,10,10,10,flexible,4.68,1,5.68,1.7369512327330598,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,no,no,3.6888794541139363,4.053204621063374,-0.36432516694943784
N/A,t,2,28803,Entire home/apt,2,6,4,Real Bed,105,100,45,6,10,2,1,9,98,10,10,10,10,10,10,moderate,2.48,1,3.48,1.247032293786383,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,no,no,4.653960350157523,4.931676823243587,-0.2777164730860635
N/A,t,4,28805,Private room,1,2,1,Real Bed,125,300,50,1,0,2,22,3,100,10,10,10,10,10,9,moderate,0.63,1,1.63,0.4885800148186709,101,4.61512051684126,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,no,no,4.8283137373023015,4.5615316823890675,0.26678205491323403
N/A,t,1,28804,Entire home/apt,1,6,4,Real Bed,115,0,50,4,15,1,10,35,98,10,10,10,10,10,10,moderate,7.66,1,8.66,2.1587147225743437,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,36,3.58351893845611,no,yes,4.74493212836325,4.805514679951348,-0.060582551588098
100%,t,2,28803,Entire home/apt,1,3,2,Real Bed,80,200,20,2,5,2,4,19,100,10,10,10,10,10,10,strict_14_with_grace_period,5.23,1,6.23,1.8293763327993617,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,20,2.995732273553991,no,no,4.382026634673881,4.535396922016723,-0.15337028734284175
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,88,0,15,1,10,2,17,15,96,10,10,10,10,10,10,flexible,4.95,1,5.95,1.7833912195575383,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,16,2.772588722239781,no,no,4.477336814478207,4.345062854438185,0.13227396004002223
100%,f,1,28806,Private room,1.5,2,1,Real Bed,60,0,15,1,0,1,0,5,100,10,10,10,10,10,10,flexible,1.47,1,2.4699999999999998,0.9042181506398858,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,6,1.791759469228055,no,no,4.0943445622221,4.163595376612344,-0.0692508143902435
N/A,t,2,28805,Private room,1,2,1,Real Bed,99,0,25,1,0,1,24,20,100,10,10,10,10,10,10,flexible,4.88,1,5.88,1.7715567619105355,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,21,3.044522437723423,no,no,4.59511985013459,4.157374761461809,0.4377450886727807
100%,t,2,28804,Entire home/apt,3.5,8,4,Real Bed,350,250,150,1,0,3,14,11,100,10,10,10,10,10,10,strict_14_with_grace_period,3.24,1,4.24,1.4445632692438664,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,yes,5.857933154483459,5.408028104096667,0.44990505038679185
100%,t,1,28715,Entire home/apt,1,2,1,Real Bed,75,0,20,1,0,1,0,23,99,10,10,10,10,10,10,flexible,6,1,7,1.9459101490553132,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,24,3.1780538303479458,no,no,4.31748811353631,4.285179217301049,0.032308896235261564
100%,f,3,28801,Entire home/apt,1,2,2,Real Bed,90,0,0,1,0,30,26,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,yes,no,4.499809670330265,4.3551251591585025,0.1446845111717625
100%,t,1,28806,Entire home/apt,2,4,2,Real Bed,185,0,80,1,0,2,14,18,97,10,10,10,9,10,9,strict_14_with_grace_period,4.66,1,5.66,1.7334238922150915,98,4.584967478670572,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,19,2.9444389791664403,no,no,5.220355825078324,4.867807954199126,0.3525478708791985
100%,t,1,28806,Entire home/apt,1,4,2,Real Bed,75,100,60,3,10,1,11,21,99,10,10,10,10,9,10,moderate,5.68,1,6.68,1.8991179875485542,100,4.605170185988092,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,22,3.091042453358316,no,no,4.31748811353631,4.714420134818224,-0.3969320212819136
100%,t,2,28804,Entire home/apt,3.5,10,6,Real Bed,350,500,200,1,0,3,9,8,100,10,10,10,10,10,10,strict_14_with_grace_period,2.02,1,3.02,1.1052568313867783,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,9,2.1972245773362196,no,yes,5.857933154483459,5.69582030369615,0.16211285078730864
N/A,t,3,28801,Private room,1,2,1,Real Bed,44,0,0,1,0,1,16,22,100,10,10,10,10,10,10,moderate,5.69,1,6.69,1.900613874140137,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,yes,no,3.784189633918261,4.092445591928829,-0.30825595801056815
N/A,t,3,28801,Private room,1,2,1,Real Bed,45,0,0,1,0,1,15,22,100,10,10,10,10,10,10,moderate,5.64,1,6.64,1.8931119634883424,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,yes,no,3.8066624897703196,4.090671867897578,-0.28400937812725857
100%,t,7,28801,Private room,2,2,1,Real Bed,79,220,16,1,0,2,17,12,97,10,10,10,10,10,10,moderate,3.3,1,4.3,1.4586150226995167,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,13,2.5649493574615367,yes,no,4.3694478524670215,4.228002221979744,0.14144563048727754
N/A,t,1,28804,Entire home/apt,1,4,2,Real Bed,75,0,0,1,0,2,5,36,100,10,10,10,10,10,10,moderate,9.64,1,10.64,2.3646204839134985,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,37,3.6109179126442243,no,yes,4.31748811353631,4.399883401823679,-0.08239528828736908
N/A,t,1,28732,Private room,1,2,1,Real Bed,40,0,0,1,0,2,8,15,100,10,10,10,10,10,10,flexible,6.34,1,7.34,1.9933388426264242,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,16,2.772588722239781,no,no,3.6888794541139363,3.9575911303467572,-0.268711676232821
100%,f,7,28806,Entire home/apt,1,4,1,Real Bed,19,0,0,3,5,1,27,8,95,10,10,10,10,10,10,flexible,2.2,1,3.2,1.1631508098056809,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,9,2.1972245773362196,no,no,2.9444389791664403,4.605857815766034,-1.6614188365995934
100%,t,1,28715,Entire home/apt,1,2,1,Real Bed,55,125,35,2,20,1,14,27,100,10,10,10,10,10,10,moderate,8.44,1,9.44,2.244955980157409,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,28,3.332204510175204,no,no,4.007333185232471,4.393840047504169,-0.3865068622716974
N/A,f,1,28806,Entire home/apt,1,3,2,Real Bed,90,0,0,1,0,3,9,7,100,10,10,10,10,10,10,moderate,4.77,1,5.77,1.7526720805200082,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,8,2.0794415416798357,no,no,4.499809670330265,4.367603965687719,0.132205704642546
100%,f,7,28704,Entire home/apt,1,2,1,Real Bed,79,100,39,1,15,1,16,9,100,10,10,10,10,9,9,strict_14_with_grace_period,2.84,1,3.84,1.3454723665996355,101,4.61512051684126,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,no,no,4.3694478524670215,4.603404303412475,-0.23395645094545348
100%,t,1,28805,Entire home/apt,1,4,1,Real Bed,55,0,19,3,25,2,5,21,100,10,10,10,10,10,10,flexible,10.33,1,11.33,2.427454075039915,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,22,3.091042453358316,no,no,4.007333185232471,4.371404332829383,-0.3640711475969116
N/A,f,1,28804,Entire home/apt,2,8,6,Real Bed,250,150,125,8,40,2,16,4,100,10,10,10,10,10,10,moderate,4,1,5,1.6094379124341003,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,5,1.6094379124341003,no,yes,5.521460917862246,5.216280547748584,0.3051803701136624
100%,f,1,28806,Private room,1,2,1,Real Bed,57,0,0,1,0,1,5,9,100,10,10,10,10,10,10,moderate,9,1,10,2.302585092994046,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,no,no,4.04305126783455,3.914069060419282,0.12898220741526822
